ident,iso_region,latitude,longitude
KFRM,US-MN,-94.4156036377, 43.643901825
KFRR,US-VA,-78.25350189210002, 38.9174995422
KFSD,US-SD,-96.741897583, 43.582000732400004
KFSE,US-MN,-95.773499, 47.5928
KFSI,US-OK,-98.40219879, 34.64979935
KFSK,US-KS,-94.7694015503, 37.7984008789
KFSM,US-AR,-94.36740112304688, 35.33660125732422
KFSO,US-VT,-73.09750366, 44.94029999
KFST,US-TX,-102.916000366, 30.9157009125
KFSU,US-NM,-104.217002869, 34.4833984375
KFSW,US-IA,-91.326797, 40.659302
KFTG,US-CO,-104.537639, 39.784194
KFTK,US-KY,-85.9720993042, 37.907100677500004
KFTT,US-MO,-92.00260162353516, 38.83810043334961
KFTW,US-TX,-97.362396, 32.819801
KFTY,US-GA,-84.5214004517, 33.7790985107
KFUL,US-CA,-117.980003357, 33.8720016479
KFVE,US-ME,-68.31279754639999, 47.2854995728
KFVX,US-VA,-78.43779755, 37.35749817
KFWA,US-IN,-85.19509888, 40.97850037
KFWC,US-IL,-88.4126968383789, 38.37860107421875
KFWN,US-NJ,-74.62300109863281, 41.200199127197266
KFWQ,US-PA,-79.8313980102539, 40.20970153808594
KFWS,US-TX,-97.30809783935547, 32.56520080566406
KFXE,US-FL,-80.1707000732, 26.1972999573
KFXY,US-IA,-93.62409973, 43.23469925
KFYE,US-TN,-89.39450073242188, 35.207698822021484
KFYJ,US-VA,-76.76470184, 37.52119827
KFYM,US-TN,-86.5640029907, 35.059700012200004
KFYV,US-AR,-94.17009735107422, 36.00510025024414
KFZG,US-GA,-83.27050018310547, 31.683700561523438
KFZI,US-OH,-83.39450073, 41.19079971
KFZY,US-NY,-76.38809967041016, 43.350799560546875
KG-0001,KG-J,72.977798, 40.944401
KG-0002,KG-N,76.13059997559999, 41.44150161739999
KG-0003,KG-J,72.86239624023438, 41.87799835205078
KG-0004,KG-T,72.2630996704, 42.5059013367
KG-0005,KG-C,74.29930114746094, 42.99909973144531
KG-0006,KG-Y,77.5639038086, 42.1530990601
KG-0007,KG-C,75.33599853519999, 42.828899383499994
KG-0008,KG-C,74.58560180664062, 42.81560134887695
KG-0009,KG-C,74.5774, 42.834
KG-0010,KG-C,74.50830078125, 42.91419982910156
KG-0011,KG-C,74.11900329589844, 42.91429901123047
KG-0012,KG-C,74.54239654541016, 42.74369812011719
KG-0013,KG-J,72.70069885253906, 41.00080108642578
KG-0014,KG-J,71.7337036133, 41.484500885
KG-0015,KG-J,72.92739868164062, 40.89899826049805
KG-0016,KG-J,73.3041000366211, 40.81800079345703
KG-0017,KG-O,72.40679931640625, 40.524200439453125
KG-0018,KG-B,72.0470962524, 40.271701812699995
KG-0019,KG-O,72.84929656982422, 40.59349822998047
KG-0020,KG-GO,72.753799, 40.534901
KG-0021,KG-T,71.70999908447266, 42.7156982421875
KG-0022,KG-C,74.749743, 42.89127
KG-0023,KG-Y,76.1307983398, 42.4374008179
KG-0024,KG-B,69.63529968261719, 40.08570098876953
KG-0025,KG-B,71.33660125732422, 39.93600082397461
KG-0026,KG-B,71.30229949951172, 40.17190170288086
KG-0027,KG-C,74.0730972290039, 42.81890106201172
KG-0028,KG-C,73.90049743652344, 42.811500549316406
KG-0029,KG-C,74.84259796142578, 42.950401306152344
KG-0030,KG-J,71.49849700927734, 41.38349914550781
KG-0031,KG-J,73.24929809570312, 41.111900329589844
KG-0032,KG-J,72.56330108642578, 41.008201599121094
KG-0033,KG-J,72.993896484375, 41.03160095214844
KG-0034,KG-N,75.77490234375, 41.185298919677734
KG-0035,KG-N,74.5363998413086, 41.93410110473633
KG-0036,KG-O,72.24829864501953, 39.54669952392578
KG-0037,KG-O,72.94159698486328, 40.588199615478516
KG-0038,KG-T,71.2134017944336, 42.60530090332031
KG-0039,KG-T,71.404296875, 42.753501892089844
KG-0040,KG-T,71.5813980102539, 42.628700256347656
KG-0041,KG-T,71.1218032836914, 42.498600006103516
KG-0042,KG-Y,78.01820373535156, 42.35100173950195
KG-0043,KG-C,73.929985, 42.889604
KGAD,US-AL,-86.088996, 33.972599
KGAF,US-ND,-97.37090301513672, 48.404701232910156
KGAG,US-OK,-99.7763977051, 36.295501709
KGAI,US-MD,-77.1660003662, 39.168300628699996
KGAO,US-LA,-90.26110077, 29.44479942
KGAS,US-OH,-82.16339874267578, 38.83409881591797
KGBD,US-KS,-98.8591995239, 38.3442993164
KGBG,US-IL,-90.431098938, 40.937999725299996
KGBN,US-AZ,-112.720001, 32.887501
KGBR,US-MA,-73.40319824, 42.18420029
KGCC,US-WY,-105.539001465, 44.348899841299996
KGCD,US-OR,-118.9629974, 44.40420151
KGCK,US-KS,-100.723999023, 37.9275016785
KGCM,US-OK,-95.47959899902344, 36.292701721191406
KGCN,US-AZ,-112.14700317382812, 35.95240020751953
KGCT,US-IA,-94.4352035522461, 41.687801361083984
KGCY,US-TN,-82.81510162, 36.19300079
KGDB,US-MN,-95.55599976, 44.75329971
KGDJ,US-TX,-97.81690216, 32.44440079
KGDM,US-MA,-72.0160980225, 42.5499992371
KGDV,US-MT,-104.8069992, 47.13869858
KGDW,US-MI,-84.47499847410002, 43.9706001282
KGED,US-DE,-75.35890198, 38.68920135
KGEG,US-WA,-117.53399658203125, 47.61989974975586
KGEO,US-OH,-83.88269805908203, 38.881900787353516
KGEU,US-AZ,-112.29499816894531, 33.52690124511719
KGEV,US-NC,-81.419702, 36.4324
KGEY,US-WY,-108.0830002, 44.51679993
KGEZ,US-IN,-85.804802, 39.583199
KGFA,US-MT,-111.18699646, 47.504699707
KGFK,US-ND,-97.176102, 47.949299
KGFL,US-NY,-73.6102981567, 43.3412017822
KGFZ,US-IA,-94.4457016, 41.32699966
KGGE,US-SC,-79.3196029663, 33.3116989136
KGGF,US-NE,-101.7330017, 40.86949921
KGGG,US-TX,-94.71150207519531, 32.38399887084961
KGGI,US-IA,-92.73490142822266, 41.70920181274414
KGGP,US-IN,-86.3749008178711, 40.71120071411133
KGGW,US-MT,-106.614998, 48.212502
KGHG,US-MA,-70.67220306396484, 42.09830093383789
KGHM,US-TN,-87.44539642330001, 35.8373985291
KGHW,US-MN,-95.32039642333984, 45.64390182495117
KGIF,US-FL,-81.753304, 28.062901
KGJT,US-CO,-108.527000427, 39.1223983765
KGKJ,US-PA,-80.21469879, 41.62649918
KGKT,US-TN,-83.52870178219999, 35.85779953
KGKY,US-TX,-97.09429931640625, 32.66389846801758
KGLD,US-KS,-101.6989975, 39.37060165
KGLE,US-TX,-97.1969985962, 33.651401519800004
KGLH,US-MS,-90.98560333251953, 33.4828987121582
KGLR,US-MI,-84.7035980225, 45.013500213600004
KGLS,US-TX,-94.86039733886719, 29.265300750732422
KGLW,US-KY,-85.9536972, 37.03179932
KGLY,US-MO,-93.68419647216797, 38.35660171508789
KGMJ,US-OK,-94.73860168, 36.60680008
KGMU,US-SC,-82.34999847410002, 34.847900390599996
KGNB,US-CO,-105.91699981689453, 40.089698791503906
KGNC,US-TX,-102.65299987792969, 32.67530059814453
KGNF,US-MS,-89.79820251464844, 33.83250045776367
KGNG,US-ID,-114.7649994, 42.91719818
KGNT,US-NM,-107.902000427, 35.167301178
KGNV,US-FL,-82.2717971802, 29.6900997162
KGOK,US-OK,-97.41560364, 35.84980011
KGON,US-CT,-72.04509735107422, 41.330101013183594
KGOO,US-CA,-121.002997, 39.223998
KGOP,US-TX,-97.796996, 31.421301
KGOV,US-MI,-84.72889709472656, 44.680301666259766
KGPH,US-MO,-94.30960083, 39.33250046
KGPI,US-MT,-114.25599670410156, 48.31050109863281
KGPM,US-TX,-97.0468978881836, 32.69879913330078
KGPT,US-MS,-89.07009887695312, 30.40730094909668
KGPZ,US-MN,-93.50980377, 47.21110153
KGQQ,US-OH,-82.7238006592, 40.7533988953
KGRB,US-WI,-88.12960052490234, 44.48509979248047
KGRD,US-SC,-82.15910339359999, 34.2486991882
KGRE,US-IL,-89.37840271, 38.8362007141
KGRF,US-WA,-122.5810013, 47.07920074
KGRI,US-NE,-98.30960083007812, 40.967498779296875
KGRK,US-TX,-97.82890319820001, 31.067199707
KGRM,US-MN,-90.38, 47.827
KGRN,US-NE,-102.175003052, 42.8059997559
KGRR,US-MI,-85.52279663, 42.88079834
KGSB,US-NC,-77.96060181, 35.33940125
KGSH,US-IN,-85.79290008539999, 41.526401519800004
KGSO,US-NC,-79.93730163574219, 36.097801208496094
KGSP,US-SC,-82.2189025879, 34.8956985474
KGSW,US-TX,-97.04918861390001, 32.8308104547
KGTB,US-NY,-75.71949768, 44.05559921
KGTE,US-NE,-100.148003, 40.9263
KGTF,US-MT,-111.3710022, 47.48199844
KGTG,US-WI,-92.6643981934, 45.7980995178
KGTR,US-MS,-88.5914001465, 33.450298309299995
KGTU,US-TX,-97.67939758300781, 30.678800582885742
KGUC,US-CO,-106.9329987, 38.53390121
KGUP,US-NM,-108.789001465, 35.511100769
KGUS,US-IN,-86.1520996094, 40.648101806599996
KGUY,US-OK,-101.508003235, 36.6851005554
KGVL,US-GA,-83.8302002, 34.27259827
KGVQ,US-NY,-78.16760254, 43.03170013
KGVT,US-TX,-96.0652999878, 33.0677986145
KGVW,US-MO,-94.55999755859375, 38.844200134277344
KGW,PG-CPM,147.669444444, -9.135916666670001
KGWB,US-IN,-85.06439971923828, 41.30720138549805
KGWN,US-GA,-81.59666666670002, 31.874166666699995
KGWO,US-MS,-90.0847015381, 33.4943008423
KGWR,US-ND,-97.64320373535156, 46.21870040893555
KGWS,US-CO,-107.310997009, 39.5083007812
KGWW,US-NC,-77.96489715579999, 35.460601806599996
KGX,US-AK,-160.066289, 62.895187
KGXY,US-CO,-104.633003235, 40.4374008179
KGYB,US-TX,-96.980003, 30.1693
KGYH,US-SC,-82.376404, 34.758301
KGYI,US-TX,-96.6736984253, 33.714099884
KGYL,US-MN,-94.0811996459961, 44.75600051879883
KGYR,US-AZ,-112.375999451, 33.4225006104
KGYY,US-IN,-87.41280364990234, 41.61629867553711
KGZ,US-AK,-142.380996704, 61.4551010132
KGZH,US-AL,-87.043999, 31.4158
KGZN,US-TX,-99.023642, 32.367348
KGZS,US-TN,-87.05680084228516, 35.15370178222656
KH04,US-OK,-95.15139770507812, 36.632999420166016
KH05,US-OK,-95.39399719238281, 34.91999816894531
KH17,US-MO,-93.08769989013672, 37.65420150756836
KH19,US-MO,-91.21929931640625, 39.36989974975586
KH21,US-MO,-92.691254, 37.974024
KH34,US-AR,-93.75479888916016, 36.07820129394531
KH35,US-AR,-93.42720031738281, 35.470699310302734
KH37,US-CA,-120.17900085449, 40.138801574707
KH58,US-MO,-92.73760223388672, 37.18470001220703
KH68,US-OK,-95.34190368652344, 35.96260070800781
KH70,US-TX,-102.04900360107422, 36.34560012817383
KH71,US-OK,-95.3301010131836, 36.225399017333984
KH76,US-OK,-96.40560150146484, 36.67169952392578
KH79,US-MO,-92.57160186767578, 38.360599517822266
KH88,US-MO,-90.2873, 37.605801
KH92,US-OK,-96.38719940185547, 36.44269943237305
KH96,US-IL,-88.93440246582031, 38.00669860839844
KHAB,US-AL,-87.99819946, 34.11759949
KHAE,US-MO,-91.4437027, 39.72449875
KHAF,US-CA,-122.500999451, 37.513401031499995
KHAI,US-MI,-85.59339904790001, 41.9598007202
KHAO,US-OH,-84.5220031738, 39.363800048799995
KHAX,US-OK,-95.4128036499, 35.7458992004
KHBC,US-ND,-101.53700256347656, 48.76839828491211
KHBG,US-MS,-89.25279999, 31.26479912
KHBI,US-NC,-79.8946991, 35.65449905
KHBR,US-OK,-99.051313, 34.991317
KHBV,US-TX,-98.73699951171875, 27.349599838256836
KHBW,US-WI,-90.3282, 43.656601
KHBZ,US-AR,-92.013, 35.5117
KHCD,US-MN,-94.38249969, 44.85990143
KHCO,US-MN,-96.94300079345703, 48.75270080566406
KHDC,US-LA,-90.41840363, 30.52160072
KHDE,US-NE,-99.336502, 40.452099
KHDI,US-TN,-84.832397, 35.2201
KHDN,US-CO,-107.2180023, 40.48120117
KHDO,US-TX,-99.176696777344, 29.35950088501
KHEE,US-AR,-90.67616, 34.576571
KHEF,US-VA,-77.51540375, 38.72140121
KHEG,US-FL,-81.80590057373047, 30.277799606323242
KHEI,US-ND,-102.65599822998047, 46.01490020751953
KHEQ,US-CO,-102.27300262451172, 40.569400787353516
KHEZ,US-MS,-91.297313, 31.613738
KHFD,US-CT,-72.649398803711, 41.736698150635
KHFF,US-NC,-79.497755, 35.036288
KHFJ,US-MO,-94.01280212, 36.90620041
KHFY,US-IN,-86.087898, 39.628399
KHGR,US-MD,-77.72949982, 39.707901
KHHF,US-TX,-100.4039993, 35.89530182
KHHG,US-IN,-85.45709991455078, 40.852901458740234
KHHR,US-CA,-118.334999, 33.922798
KHHW,US-OK,-95.54190063, 34.03480148
KHIB,US-MN,-92.83899689, 47.38660049
KHIE,US-NH,-71.544502, 44.367637
KHIF,US-UT,-111.973086, 41.12403
KHIG,US-MO,-93.67749786, 39.07289886
KHII,US-AZ,-114.358002, 34.571098
KHIO,US-OR,-122.949997, 45.540401
KHJH,US-NE,-97.58699798583984, 40.152198791503906
KHJO,US-CA,-119.6279984, 36.31669998
KHKA,US-AR,-89.83080291750001, 35.940399169900004
KHKS,US-MS,-90.22219849, 32.33449936
KHKY,US-NC,-81.38950348, 35.74110031
KHL,BD-4,89.6454, 22.6486
KHLB,US-IN,-85.25830078119999, 39.344501495399996
KHLC,US-KS,-99.83149719, 39.37879944
KHLG,US-WV,-80.6463012695, 40.1749992371
KHLM,US-MI,-86.1620025635, 42.7958984375
KHLN,US-MT,-111.98300170898438, 46.6068000793457
KHLR,US-TX,-97.71450042720001, 31.138700485199998
KHLX,US-VA,-80.82360076904297, 36.7661018371582
KHMJ,US-IL,-87.95249938964844, 40.02640151977539
KHMN,US-NM,-106.107002258, 32.8525009155
KHMT,US-CA,-117.023002625, 33.7340011597
KHMY,US-OK,-97.23159790039062, 35.02640151977539
KHMZ,US-PA,-78.5121994, 40.08530045
KHNB,US-IN,-86.95369720459999, 38.2490005493
KHND,US-NV,-115.134002686, 35.9728012085
KHNR,US-IA,-95.339599609375, 41.58440017700195
KHNZ,US-NC,-78.52919769, 36.36159897
KHOB,US-NM,-103.2170029, 32.6875
KHOC,US-OH,-83.53880310058594, 39.18880081176758
KHOE,US-GA,-82.77410125732422, 31.05590057373047
KHON,US-SD,-98.22850036621094, 44.38520050048828
KHOP,US-KY,-87.49620056150002, 36.668598175
KHOT,US-AR,-93.09619903564453, 34.47800064086914
KHOU,US-TX,-95.27890015, 29.64539909
KHPN,US-NY,-73.70760345458984, 41.06700134277344
KHPT,US-IA,-93.22630310059999, 42.7237014771
KHPY,US-TX,-94.95269775390001, 29.786100387599998
KHQG,US-KS,-101.3710022, 37.1631012
KHQM,US-WA,-123.93699646, 46.971199035599994
KHQU,US-GA,-82.51650238, 33.52970123
KHQZ,US-TX,-96.53040313720703, 32.74700164794922
KHRI,US-OR,-119.259024, 45.828223
KHRJ,US-NC,-78.733002, 35.379398
KHRL,US-TX,-97.65440368652344, 26.228500366210938
KHRO,US-AR,-93.15470123291016, 36.26150131225586
KHRT,US-FL,-86.68930053710938, 30.427799224853516
KHRU,US-KS,-96.80799865722656, 38.694698333740234
KHRX,US-TX,-102.3259964, 34.85779953
KHSA,US-MS,-89.45459747314453, 30.367799758911133
KHSB,US-IL,-88.5503006, 37.81129837
KHSD,US-OK,-97.7061996459961, 35.60179901123047
KHSE,US-NC,-75.617797851562, 35.232799530029
KHSG,US-WY,-108.389687, 43.713602
KHSI,US-NE,-98.42790222170001, 40.6053009033
KHSP,US-VA,-79.83390045, 37.95140076
KHSR,US-SD,-103.3880005, 43.36819839
KHST,US-FL,-80.38359833, 25.48859978
KHSV,US-AL,-86.775100708008, 34.637199401855
KHTH,US-NV,-118.634002, 38.544399
KHTL,US-MI,-84.671095, 44.359798
KHTO,US-NY,-72.25180054, 40.95959854
KHTS,US-WV,-82.55799866, 38.36669922
KHTW,US-OH,-82.494301, 38.4193
KHUA,US-AL,-86.68479919, 34.67869949
KHUF,US-IN,-87.307602, 39.4515
KHUL,US-ME,-67.792098999, 46.1231002808
KHUM,US-LA,-90.6604003906, 29.5664997101
KHUT,US-KS,-97.86060333250002, 38.0654983521
KHVC,US-KY,-87.4551010131836, 36.856998443603516
KHVE,US-UT,-110.70400238, 38.417999267599996
KHVN,US-CT,-72.88680267, 41.26369858
KHVR,US-MT,-109.762001, 48.54299927
KHVS,US-SC,-80.11920166019999, 34.4030990601
KHWC,US-OH,-84.55670166015625, 41.473899841308594
KHWD,US-CA,-122.122001648, 37.659198761
KHWO,US-FL,-80.2407, 26.0012
KHWQ,US-MT,-109.8529968, 46.44860077
KHWV,US-NY,-72.86940002440001, 40.8218994141
KHWY,US-VA,-77.71060180664062, 38.586299896240234
KHXD,US-SC,-80.6975021362, 32.2243995667
KHXF,US-WI,-88.39109802, 43.34930038
KHYA,US-MA,-70.28040314, 41.66930008
KHYI,US-TX,-97.862999, 29.8927
KHYR,US-WI,-91.44429779050002, 46.025199890100005
KHYS,US-KS,-99.27320099, 38.84220123
KHYW,US-SC,-79.12220001, 33.82849884
KHYX,US-MI,-83.86229706, 43.4333992
KHZD,US-TN,-88.46330261, 36.08929825
KHZE,US-ND,-101.5810013, 47.28990173
KHZL,US-PA,-75.9949035645, 40.986801147499996
KHZR,US-LA,-91.47869873, 30.71829987
KHZX,US-MN,-93.30979919433594, 46.61880111694336
KHZY,US-OH,-80.6955032349, 41.7779998779
KI-0001,KI-G,172.930108, 1.356247
KI06,US-TX,-101.7809982, 34.56679916
KI10,US-OH,-81.53630065917969, 39.80099868774414
KI12,US-OH,-84.150902, 40.241402
KI16,US-WV,-81.5593032836914, 37.600399017333984
KI17,US-OH,-84.30840302, 40.16469955
KI18,US-WV,-81.81950378417969, 38.9297981262207
KI22,US-IN,-84.92569732666016, 40.16889953613281
KI23,US-OH,-83.42050170898438, 39.57040023803711
KI34,US-IN,-85.52249908, 39.32690048
KI35,US-KY,-83.3584976196289, 36.85929870605469
KI39,US-KY,-84.33229828, 37.63079834
KI40,US-OH,-81.85340118410001, 40.309200286899994
KI43,US-OH,-82.5779037475586, 38.98139953613281
KI50,US-KY,-83.8458023071289, 37.850101470947266
KI53,US-KY,-85.059304, 37.308691
KI54,US-OH,-83.828499, 40.0201
KI58,US-NM,-104.6429977, 34.93439865
KI63,US-IL,-90.80419922, 39.98749924
KI64,US-OH,-82.37069702148438, 41.29309844970703
KI66,US-OH,-83.86280059814453, 39.503299713134766
KI67,US-OH,-84.77429962158203, 39.2588996887207
KI68,US-OH,-84.25180053710001, 39.462200164799995
KI69,US-OH,-84.21019745, 39.07839966
KI71,US-OH,-81.8031997680664, 39.65420150756836
KI73,US-OH,-84.24299621582031, 39.68259811401367
KI74,US-OH,-83.75340271, 40.13259888
KI75,US-IA,-93.689697265625, 41.05220031738281
KI76,US-IN,-86.14640045166016, 40.78630065917969
KI86,US-OH,-82.19779968261719, 39.69160079956055
KI93,US-KY,-86.44190216064453, 37.785099029541016
KI95,US-OH,-83.64360046386719, 40.61069869995117
KIA,PG-MPL,146.27, -6.275
KIAB,US-KS,-97.26820374, 37.62189865
KIAD,US-DC,-77.45580292, 38.94449997
KIAG,US-NY,-78.94619750976562, 43.1072998046875
KIAH,US-TX,-95.34140014648438, 29.984399795532227
KIB,US-AK,-159.488998413, 55.8974990845
KIBM,US-NE,-103.677001953125, 41.1880989074707
KICL,US-IA,-95.02639771, 40.72180176
KICR,US-SD,-99.84210205, 43.39020157
KICT,US-KS,-97.433098, 37.649899
KIDA,US-ID,-112.070999, 43.514599
KIDG,US-IA,-95.44490051269531, 42.33259963989258
KIDI,US-PA,-79.10549927, 40.63219833
KIDL,US-MS,-90.678902, 33.485699
KIDP,US-KS,-95.77839660640001, 37.1584014893
KIEN,US-SD,-102.511001587, 43.0224990845
KIER,US-LA,-93.0990982055664, 31.735700607299805
KIFA,US-IA,-93.2699966431, 42.4707984924
KIFP,US-AZ,-114.5599976, 35.15739822
KIGM,US-AZ,-113.93800354003906, 35.259498596191406
KIGQ,US-IL,-87.52950286865234, 41.5349006652832
KIGX,US-NC,-79.065902, 35.935001
KIIB,US-IA,-91.94760132, 42.45360184
KIIY,US-GA,-82.81580353, 33.77939987
KIJD,US-CT,-72.1802978515625, 41.74399948120117
KIJX,US-IL,-90.23829650878906, 39.774600982666016
KIKG,US-TX,-98.03089905, 27.55089951
KIKK,US-IL,-87.8462982178, 41.07139968869999
KIKV,US-IA,-93.56639862060547, 41.69139862060547
KIL,CD-KA,28.3269, -9.2886
KILE,US-TX,-97.6865005493, 31.0858001709
KILG,US-DE,-75.60649872, 39.67869949
KILL,US-MN,-95.0887985229, 45.1156997681
KILM,US-NC,-77.90260314941406, 34.270599365234375
KILN,US-OH,-83.792098999, 39.427898407
KIML,US-NE,-101.6210022, 40.50930023
KIMM,US-FL,-81.40100098, 26.43320084
KIMS,US-IN,-85.46549988, 38.75889969
KIMT,US-MI,-88.1145019531, 45.8184013367
KIND,US-IN,-86.294403, 39.7173
KINJ,US-TX,-97.09719849, 32.08349991
KINK,US-TX,-103.200996399, 31.779600143399996
KINL,US-MN,-93.4030990600586, 48.566200256347656
KINS,US-NV,-115.672996521, 36.587200164799995
KINT,US-NC,-80.22200012207031, 36.13370132446289
KINW,US-AZ,-110.722999573, 35.021900177
KIOB,US-KY,-83.979599, 38.05810165
KIOW,US-IA,-91.5465011597, 41.639198303200004
KIPJ,US-NC,-81.161301, 35.483299
KIPL,US-CA,-115.57900238, 32.834201812699995
KIPT,US-PA,-76.92109680175781, 41.241798400878906
KIQ,PG-NPP,147.332027778, -8.065111111110001
KIRK,US-MO,-92.5448989868164, 40.09349822998047
KIRS,US-MI,-85.43900299, 41.81330109
KISB,US-IA,-95.75980377, 43.36949921
KISM,US-FL,-81.4371032715, 28.2898006439
KISN,US-ND,-103.641998291, 48.177898407
KISO,US-NC,-77.60880279540001, 35.331401825
KISP,US-NY,-73.10019684, 40.79520035
KISQ,US-MI,-86.17179871, 45.97460175
KISW,US-WI,-89.83899688720001, 44.3602981567
KISZ,US-OH,-84.388999939, 39.246700286899994
KITH,US-NY,-76.4583969116211, 42.49100112915039
KITR,US-CO,-102.28500366210938, 39.24250030517578
KIWA,US-AZ,-111.6549988, 33.30780029
KIWD,US-MI,-90.131401062, 46.527500152600005
KIWH,US-IN,-85.79879760742188, 40.762001037597656
KIWI,US-ME,-69.712600708, 43.9613990784
KIWS,US-TX,-95.67259979250001, 29.818199157699997
KIXA,US-NC,-77.63523102, 36.32979965
KIXD,US-KS,-94.890296936, 38.8308982849
KIYK,US-CA,-117.8300018, 35.65879822
KIZ,PG-NPP,147.9309, -8.5284
KIZA,US-CA,-120.0759964, 34.60680008
KIZG,US-ME,-70.9478988647, 43.991100311299995
KJAC,US-WY,-110.73799896240234, 43.6072998046875
KJAN,US-MS,-90.0758972168, 32.3111991882
KJAS,US-TX,-94.03489685, 30.88570023
KJAU,US-TN,-84.1623, 36.334599
KJAX,US-FL,-81.68789672851562, 30.49410057067871
KJBR,US-AR,-90.64640045166016, 35.83169937133789
KJCT,US-TX,-99.7634963989, 30.5112991333
KJDD,US-TX,-95.49649810791016, 32.7421989440918
KJDN,US-MT,-106.95300293, 47.3288002014
KJEF,US-MO,-92.15609741210001, 38.5912017822
KJER,US-ID,-114.45700073242188, 42.72669982910156
KJES,US-GA,-81.88249969, 31.55400085
KJFK,US-NY,-73.77890015, 40.63980103
KJFX,US-AL,-87.31420135, 33.90200043
KJFZ,US-VA,-81.7983017, 37.06370163
KJGG,US-VA,-76.71610260009766, 37.239200592041016
KJHW,US-NY,-79.25800323, 42.15340042
KJKA,US-AL,-87.67179871, 30.29050064
KJKJ,US-MN,-96.66369629, 46.83929825
KJKL,US-KY,-83.31729888916016, 37.59389877319336
KJLN,US-MO,-94.49829864501953, 37.151798248291016
KJMR,US-MN,-93.271796, 45.886101
KJMS,US-ND,-98.67819977, 46.92969894
KJNX,US-NC,-78.39029694, 35.54090118
KJOT,US-IL,-88.17549896, 41.51779938
KJQF,US-NC,-80.709099, 35.387798
KJSD,US-CT,-73.0968017578125, 41.249298095703125
KJSO,US-TX,-95.2173995972, 31.8693008423
KJST,US-PA,-78.83390045166016, 40.31610107421875
KJSV,US-OK,-94.80280304, 35.4382019
KJU,PG-NIK,151.9077, -3.1995
KJVL,US-WI,-89.0416030884, 42.620300293
KJVY,US-IN,-85.73819732666016, 38.36539840698242
KJWG,US-OK,-98.42079926, 35.86470032
KJWN,US-TN,-86.88670349121094, 36.18239974975586
KJWY,US-TX,-96.91239929199219, 32.45610046386719
KJXI,US-TX,-94.94889831542969, 32.69900131225586
KJXN,US-MI,-84.45939636230001, 42.259799957300004
KJYG,US-MN,-94.55789947509766, 43.98630142211914
KJYL,US-GA,-81.59709930419922, 32.645301818847656
KJYM,US-MI,-84.58580017089844, 41.92129898071289
KJYO,US-VA,-77.557503, 39.077999
KJYR,US-NE,-97.622802734375, 40.89680099487305
KJZI,US-SC,-80.00289916992188, 32.70090103149414
KJZP,US-GA,-84.4573974609375, 34.453399658203125
KK02,US-MO,-89.862099, 37.868698
KK06,US-IL,-90.40370178222656, 39.9734001159668
KK09,US-NY,-74.5176010131836, 43.453399658203125
KK15,US-MO,-92.6804962158, 38.1105003357
KK16,US-NY,-75.60379791259766, 43.258399963378906
KK19,US-MO,-94.338996887207, 40.262199401855
KK20,US-KY,-83.26210021972656, 37.38779830932617
KK22,US-KY,-82.636703491211, 37.750999450684
